metric,value,source,notes
observed_baseline_annual_boardings,59590.0,"VTA OCT 2025 RBS, LGHS-zone filter (data/processed/route27_lg_stops.csv via src.vta_rbs)",LG-only Route 27 annual boardings (typical day x 255/52/52). Anchored to VTA OCT 2025 RBS when available.
lg_plausibility_cap_status,OK,src.route27_calibration.check_total_lg_uplift,"Predicted LG-only Route 27 annual boardings = 48,118 (0.81x baseline 59,590, +-11,471). Within plausibility envelope (warn at 120,000, cap at 150,000)."
lg_plausibility_warn_threshold,120000,src.route27_calibration.WARN_THRESHOLD_LG_ANNUAL,Amber warning if calibrated optimised LG annual exceeds this.
lg_plausibility_hard_cap,150000,src.route27_calibration.HARD_CAP_LG_ANNUAL,Red error: model output above this is implausible for LG.
predicted_baseline_annual_boardings,60925.0,"Model output: outputs/tables/selected_stops.csv, estimated_daily_boardings × 260",Model-predicted boardings for current (existing) stop set.
calibration_error_pct,2.24,Computed: (predicted_baseline - observed_baseline) / observed_baseline,OMB Circular A-4 §E.3 threshold: ±25%.  Model credible: True.  Calibration factor applied: 0.978.
predicted_optimised_raw_annual_boardings,49196.0,Model output: outputs/tables/route27_stop_suggestions.csv,Existing stops (daily boardings × 260) + new stops (est_annual_boardings from BCR model).
predicted_optimised_calibrated_annual_boardings,48118.0,Calibrated: predicted_optimised × (observed_baseline / predicted_baseline),"Calibration factor applied to correct for model bias.  This is the headline number for the meeting.  Calibration factor: 0.978.  If calibration error > 25%, use with caution — see caveat banner."
model_credibility_flag,OK,OMB Circular A-4 §E.3 (2023),CAUTION means the model overestimates or underestimates observed ridership by >25%.  Dashboard should display a caveat banner and show both raw and calibrated numbers.
delta_annual_boardings_calibrated,-11472.0,Computed: calibrated_optimised - observed_baseline,Net gain in annual boardings from stop optimisation (calibrated).
observed_baseline_data_quality,SECONDARY_AGGREGATE,"VTA Title VI Service Standards and Service Equity Analysis, FY2023, Table 3.2 (Route 27: 61,350 annual unlinked trips). URL: https://www.vta.org/reports-publications/title-vi-reports","APC stop-level data NOT FOUND in data/raw/.  Observed baseline is from VTA Title VI aggregate report, not direct boardings count.  Recommend VTA APC data request for higher confidence."
